,,entry_date,entry_date,exit_date,days_held,days_held,days_held,days_held,entry_price,profit_loss,profit_loss,profit_loss,profit_loss,profit_loss,win,win,trading_period,percent_ret,annual_ret
BA,SHW,2025-03-12,2025-03-26,2025-03-27,1,5,2.6,1.0,1707.59,-7.73,5.13,-1.768,-0.61,-8.84,5,2,15,-0.005177,-0.118648
BAC,ANSS,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,1311.79,-5.47,4.56,-1.1575,-1.86,-4.63,4,1,19,-0.003530,-0.065669
BAC,APH,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,258.30,-1.89,1.65,-0.2075,-0.295,-0.83,4,2,19,-0.003213,-0.059956
BAC,CCL,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,90.23,-1.59,0.43,-0.7725,-0.965,-3.09,4,1,19,-0.034246,-0.487989
BAC,EXPE,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,745.35,-6.96,2.29,-2.105,-1.875,-8.42,4,1,19,-0.011297,-0.196076
BAC,GPC,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,490.90,-1.25,0.92,0.225,0.615,0.90,4,3,19,0.001833,0.035814
BAC,HII,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,727.94,1.44,21.29,15.35,19.335,61.40,4,4,19,0.084348,3.738118
BAC,HON,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,842.45,-3.27,1.62,-0.9625,-1.1,-3.85,4,1,19,-0.004570,-0.084233
BAC,MS,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,502.03,-9.36,2.03,-3.1675,-2.67,-12.67,4,2,19,-0.025238,-0.388016
BAC,RCL,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,928.21,-16.03,4.28,-8.325,-10.775,-33.30,4,1,19,-0.035876,-0.504334
BAC,SYF,2025-02-27,2025-03-17,2025-03-18,1,6,3.25,3.0,229.49,-4.84,-0.27,-2.23,-1.905,-8.92,4,0,19,-0.038869,-0.533076
CRM,ANSS,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,2918.02,-7.64,5.19,-0.438889,-1.25,-3.95,9,4,27,-0.001354,-0.018145
CRM,DAY,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,514.12,-6.57,3.21,-0.301111,0.75,-2.71,9,5,27,-0.005271,-0.068954
CRM,EOG,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,1113.80,-2.45,4.72,1.696667,2.83,15.27,9,6,27,0.013710,0.202109
CRM,HSIC,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,638.29,-2.6,3.78,1.047778,0.77,9.43,9,7,27,0.014774,0.219279
CRM,INTC,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,206.01,-3.09,3.37,-0.498889,-0.17,-4.49,9,3,27,-0.021795,-0.257621
CRM,INVH,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,304.51,-0.21,0.59,0.187778,0.18,1.69,9,7,27,0.005550,0.077689
CRM,KLAC,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,6291.85,-10.0,32.61,8.812222,2.45,79.31,9,5,27,0.012605,0.184521
CRM,LKQ,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,374.95,-0.85,1.37,0.538889,0.62,4.85,9,7,27,0.012935,0.189748
CRM,MAR,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,2297.60,-17.7,6.96,-3.003333,-0.7,-27.03,9,4,27,-0.011764,-0.147840
CRM,ROK,2025-02-28,2025-03-26,2025-03-27,1,9,3.666667,2.0,2414.73,-10.61,9.95,1.783333,2.88,16.05,9,5,27,0.006647,0.093689
GOOGL,BAX,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,100.40,-0.66,0.34,-0.19,-0.25,-0.57,3,1,7,-0.005677,-0.256862
GOOGL,CI,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,963.02,-4.74,3.51,-1.596667,-3.56,-4.79,3,1,7,-0.004974,-0.228950
GOOGL,INVH,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,102.65,-0.21,-0.17,-0.183333,-0.17,-0.55,3,0,7,-0.005358,-0.244317
GOOGL,MDLZ,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,195.23,-0.26,1.17,0.49,0.56,1.47,3,2,7,0.007530,0.478670
GOOGL,MOH,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,951.35,-5.33,0.03,-2.473333,-2.12,-7.42,3,1,7,-0.007799,-0.335207
GOOGL,SJM,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,335.58,-0.4,2.25,0.733333,0.35,2.20,3,2,7,0.006556,0.405964
GOOGL,XOM,2025-03-20,2025-03-26,2025-03-27,1,1,1.0,1.0,349.97,-0.4,0.79,0.003333,-0.38,0.01,3,1,7,0.000029,0.001491
HD,ACN,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,4060.10,-36.55,10.25,-11.841667,-13.11,-142.10,12,2,57,-0.034999,-0.203982
HD,DOV,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,2262.90,-12.75,2.61,-4.44,-3.55,-53.28,12,4,57,-0.023545,-0.141505
HD,FITB,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,493.11,-4.92,1.94,-1.0775,-0.24,-12.93,12,6,57,-0.026221,-0.156461
HD,IVZ,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,196.69,-3.37,0.45,-0.670833,-0.3,-8.05,12,6,57,-0.040927,-0.234781
HD,KKR,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,1514.50,-50.71,7.33,-8.423333,-2.085,-101.08,12,6,57,-0.066741,-0.357450
HD,MSI,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,5131.78,-41.82,20.58,-0.933333,2.045,-11.20,12,6,57,-0.002182,-0.013893
HD,ORCL,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,1897.06,-21.53,3.62,-8.718333,-8.99,-104.62,12,1,57,-0.055148,-0.304591
HD,PEG,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,974.63,-4.69,3.07,-1.664167,-2.125,-19.97,12,2,57,-0.020490,-0.124158
HD,PKG,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,2470.54,-34.39,5.09,-4.893333,-3.57,-58.72,12,5,57,-0.023768,-0.142760
HD,TT,2025-01-28,2025-03-21,2025-03-26,1,37,10.166667,7.0,4178.65,-24.03,18.1,-1.325833,-0.275,-15.91,12,6,57,-0.003807,-0.024132
JNJ,ABBV,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,1654.27,-10.87,28.2,-1.135,-8.17,-9.08,8,3,58,-0.005489,-0.034044
JNJ,BDX,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,1833.52,-21.39,4.89,-0.80125,3.26,-6.41,8,5,58,-0.003496,-0.021798
JNJ,BEN,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,158.89,-0.35,0.64,0.11625,0.15,0.93,8,5,58,0.005853,0.037410
JNJ,CDNS,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,2034.98,-45.36,28.29,2.26,1.98,18.08,8,6,58,0.008885,0.057243
JNJ,ED,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,823.10,0.09,7.4,2.94875,2.425,23.59,8,8,58,0.028660,0.194615
JNJ,EOG,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,1002.17,-1.68,3.07,1.48,2.015,11.84,8,6,58,0.011814,0.076713
JNJ,INTC,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,177.17,-3.09,3.84,0.71625,-0.27,5.73,8,3,58,0.032342,0.221780
JNJ,INTU,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,4804.67,-4.23,28.59,14.57,14.345,116.56,8,7,58,0.024260,0.162818
JNJ,KO,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,549.59,0.22,8.38,2.02625,1.385,16.21,8,8,58,0.029495,0.200729
JNJ,LIN,2025-01-28,2025-03-21,2025-03-27,1,29,11.875,10.5,3639.98,1.71,25.96,9.76375,7.815,78.11,8,8,58,0.021459,0.142952
JPM,AOS,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,466.03,-1.16,2.62,0.572857,0.62,4.01,7,4,26,0.008605,0.127811
JPM,BKR,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,304.99,-1.16,1.1,-0.358571,-0.49,-2.51,7,2,26,-0.008230,-0.109535
JPM,CTVA,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,428.25,-2.41,1.23,-0.024286,0.14,-0.17,7,4,26,-0.000397,-0.005558
JPM,EG,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,2487.01,-7.2,9.02,2.54,3.91,17.78,7,5,26,0.007149,0.105178
JPM,F,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,68.26,-0.17,0.49,0.054286,0.01,0.38,7,4,26,0.005567,0.081052
JPM,GPC,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,854.22,-5.81,3.03,-0.487143,0.57,-3.41,7,4,26,-0.003992,-0.054605
JPM,HSIC,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,495.97,-2.61,2.65,-0.018571,0.37,-0.13,7,4,26,-0.000262,-0.003673
JPM,NFLX,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,6720.98,-84.56,30.31,-17.904286,-6.86,-125.33,7,3,26,-0.018648,-0.232222
JPM,NRG,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,690.80,-9.11,5.98,-2.027143,-4.9,-14.19,7,3,26,-0.020541,-0.252763
JPM,PLTR,2025-02-28,2025-03-25,2025-03-26,1,3,1.857143,2.0,605.56,-9.67,7.07,-0.111429,-1.5,-0.78,7,3,26,-0.001288,-0.017931
META,CRL,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,660.91,-9.22,4.11,-3.9225,-5.29,-15.69,4,1,14,-0.023740,-0.465488
META,CTVA,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,243.99,0.59,1.23,0.7875,0.665,3.15,4,4,14,0.012910,0.397154
META,EG,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,1417.11,5.26,15.09,10.52,10.865,42.08,4,4,14,0.029694,1.144485
META,GL,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,507.28,1.52,4.59,3.0975,3.14,12.39,4,4,14,0.024424,0.875971
META,HSIC,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,279.03,-1.05,0.77,-0.0625,0.015,-0.25,4,3,14,-0.000896,-0.023099
META,HWM,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,523.01,-5.29,3.74,0.1975,1.17,0.79,4,3,14,0.001510,0.040135
META,INTU,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,2404.50,-3.42,17.48,10.05,13.07,40.20,4,3,14,0.016719,0.540760
META,KEYS,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,616.32,-3.32,3.87,0.29,0.305,1.16,4,3,14,0.001882,0.050245
META,NRG,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,393.49,-6.51,4.47,-2.705,-4.39,-10.82,4,1,14,-0.027498,-0.516614
META,SYK,2025-03-13,2025-03-25,2025-03-27,1,7,4.0,4.0,1481.86,-6.68,5.87,-2.4275,-4.45,-9.71,4,1,14,-0.006553,-0.157513
MSFT,BDX,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,1839.09,-3.41,0.88,-1.17625,-1.0,-9.41,8,3,10,-0.005117,-0.170753
MSFT,CSGP,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,636.13,-0.24,1.77,0.61375,0.36,4.91,8,4,10,0.007719,0.323984
MSFT,CVS,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,539.07,-1.05,1.11,0.20625,0.205,1.65,8,6,10,0.003061,0.118009
MSFT,EOG,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,1005.39,-2.45,4.16,1.05625,1.675,8.45,8,5,10,0.008405,0.357289
MSFT,HSIC,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,564.37,-2.6,0.02,-1.14625,-1.205,-9.17,8,2,10,-0.016248,-0.450051
MSFT,INTU,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,4855.38,-3.42,16.27,8.3775,11.725,67.02,8,7,10,0.013803,0.649336
MSFT,LKQ,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,330.10,-0.85,1.0,0.1375,0.415,1.10,8,5,10,0.003332,0.129108
MSFT,NTAP,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,745.68,-4.03,-1.01,-2.12,-1.925,-16.96,8,0,10,-0.022744,-0.568184
MSFT,TROW,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,753.72,-1.28,1.87,0.485,0.52,3.88,8,6,10,0.005148,0.206125
MSFT,YUM,2025-03-17,2025-03-26,2025-03-27,1,10,5.75,6.5,1256.88,-1.03,1.85,0.54,0.435,4.32,8,6,10,0.003437,0.133419
NFLX,AOS,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,805.06,-2.91,0.86,-0.521667,-0.33,-6.26,12,4,27,-0.007776,-0.100151
NFLX,ARE,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,1190.92,-6.22,-0.27,-3.066667,-2.625,-36.80,12,0,27,-0.030900,-0.345785
NFLX,BG,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,886.96,-2.35,3.05,-0.121667,-0.82,-1.46,12,5,27,-0.001646,-0.022025
NFLX,BKR,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,523.80,-1.55,2.26,0.38,0.32,4.56,12,7,27,0.008706,0.124319
NFLX,BR,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,2822.36,-10.97,8.67,-1.298333,-0.105,-15.58,12,6,27,-0.005520,-0.072100
NFLX,CRL,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,2020.28,-9.66,3.78,-2.613333,-1.78,-31.36,12,4,27,-0.015523,-0.190621
NFLX,FANG,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,1826.62,-2.86,18.39,6.57,4.485,78.84,12,10,27,0.043162,0.770463
NFLX,HSIC,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,856.11,-5.2,0.02,-1.950833,-1.76,-23.41,12,1,27,-0.027345,-0.312578
NFLX,NRG,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,1162.20,-6.51,12.57,2.993333,2.175,35.92,12,9,27,0.030907,0.509063
NFLX,PLTR,2025-02-28,2025-03-26,2025-03-27,1,21,8.416667,6.5,1038.59,-6.41,12.91,4.265833,5.45,51.19,12,10,27,0.049288,0.916308
NVDA,CSGP,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,80.37,-0.24,-0.24,-0.24,-0.24,-0.24,1,0,1,-0.002986,-0.664318
NVDA,EOG,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,129.18,-2.45,-2.45,-2.45,-2.45,-2.45,1,0,1,-0.018966,-0.999078
NVDA,GPC,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,118.46,2.09,2.09,2.09,2.09,2.09,1,1,1,0.017643,591.042030
NVDA,HON,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,213.12,1.05,1.05,1.05,1.05,1.05,1,1,1,0.004927,5.012660
NVDA,INCY,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,61.26,-0.58,-0.58,-0.58,-0.58,-0.58,1,0,1,-0.009468,-0.968952
NVDA,INTU,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,614.86,0.44,0.44,0.44,0.44,0.44,1,1,1,0.000716,0.298363
NVDA,LKQ,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,40.99,0.41,0.41,0.41,0.41,0.41,1,1,1,0.010002,36.816761
NVDA,MOS,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,27.12,0.36,0.36,0.36,0.36,0.36,1,1,1,0.013274,122.131952
NVDA,PRU,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,115.59,-1.18,-1.18,-1.18,-1.18,-1.18,1,0,1,-0.010208,-0.976370
NVDA,SRE,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,70.77,-0.71,-0.71,-0.71,-0.71,-0.71,1,0,1,-0.010032,-0.974786
PG,CPT,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,835.50,-0.82,8.51,2.841429,2.37,19.89,7,6,57,0.023806,0.162597
PG,EQR,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,494.23,-0.73,3.56,1.411429,1.76,9.88,7,5,57,0.019991,0.135131
PG,ESS,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,2085.15,-3.98,20.35,7.877143,6.17,55.14,7,6,57,0.026444,0.181914
PG,MOS,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,184.38,-2.93,2.4,-0.131429,-0.71,-0.92,7,2,57,-0.004990,-0.031524
PG,RVTY,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,785.86,-10.48,0.07,-3.527143,-2.89,-24.69,7,1,57,-0.031418,-0.184874
PG,SMCI,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,268.66,-5.11,22.93,0.97,-2.32,6.79,7,1,57,0.025274,0.173309
PG,TYL,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,4113.37,-29.61,23.92,1.007143,-0.72,7.05,7,3,57,0.001714,0.011026
PG,UDR,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,304.25,0.13,2.43,0.944286,0.78,6.61,7,7,57,0.021726,0.147551
PG,VICI,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,219.46,-0.31,2.34,0.534286,0.36,3.74,7,5,57,0.017042,0.114280
PG,WBA,2025-01-28,2025-03-25,2025-03-26,1,29,11.285714,7.0,76.81,-0.16,0.5,0.081429,0.0,0.57,7,3,57,0.007421,0.048483
TSLA,ANSS,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,323.34,-1.25,-1.25,-1.25,-1.25,-1.25,1,0,1,-0.003866,-0.756780
TSLA,EOG,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,129.18,-2.45,-2.45,-2.45,-2.45,-2.45,1,0,1,-0.018966,-0.999078
TSLA,HSIC,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,69.75,-0.35,-0.35,-0.35,-0.35,-0.35,1,0,1,-0.005018,-0.840570
TSLA,KMX,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,75.07,1.86,1.86,1.86,1.86,1.86,1,1,1,0.024777,7579.547066
TSLA,LKQ,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,40.99,0.41,0.41,0.41,0.41,0.41,1,1,1,0.010002,36.816761
TSLA,MOS,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,27.12,0.36,0.36,0.36,0.36,0.36,1,1,1,0.013274,122.131952
TSLA,PARA,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,11.86,-0.18,-0.18,-0.18,-0.18,-0.18,1,0,1,-0.015177,-0.996235
TSLA,ROK,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,269.28,-1.2,-1.2,-1.2,-1.2,-1.2,1,0,1,-0.004456,-0.804109
TSLA,SYY,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,72.75,1.29,1.29,1.29,1.29,1.29,1,1,1,0.017732,610.217154
TSLA,TEL,2025-03-26,2025-03-26,2025-03-27,1,1,1.0,1.0,149.74,-2.63,-2.63,-2.63,-2.63,-2.63,1,0,1,-0.017564,-0.998447
UNH,INTU,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,3612.13,-7.34,24.85,9.556667,12.255,57.34,6,5,58,0.015874,0.104192
UNH,LKQ,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,246.71,-0.63,3.61,0.576667,0.13,3.46,6,3,58,0.014025,0.091600
UNH,PARA,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,69.67,-0.25,0.24,-0.023333,-0.055,-0.14,6,2,58,-0.002009,-0.012579
UNH,SJM,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,663.99,-3.39,7.38,2.85,3.58,17.10,6,4,58,0.025753,0.173531
UNH,SYY,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,438.22,-0.73,2.85,1.141667,1.47,6.85,6,4,58,0.015631,0.102532
UNH,TEL,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,884.08,-2.63,4.27,0.615,0.2,3.69,6,3,58,0.004174,0.026558
UNH,TXN,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,1092.83,-9.89,19.0,1.098333,-0.45,6.59,6,3,58,0.006030,0.038560
UNH,ULTA,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,2167.47,-46.51,29.45,-0.343333,-0.225,-2.06,6,3,58,-0.000950,-0.005966
UNH,VLTO,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,593.52,-3.73,1.37,-0.568333,-0.045,-3.41,6,3,58,-0.005745,-0.035611
UNH,ZTS,2025-01-28,2025-03-26,2025-03-27,1,29,10.666667,7.5,991.79,-5.43,2.2,-0.48,0.655,-2.88,6,4,58,-0.002904,-0.018134
V,ADM,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,519.83,-1.39,2.84,1.251818,1.44,13.77,11,9,58,0.026489,0.178840
V,AOS,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,738.65,-2.41,1.5,-0.116364,0.17,-1.28,11,7,58,-0.001733,-0.010855
V,CTVA,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,677.42,-4.14,2.62,-0.715455,-0.43,-7.87,11,4,58,-0.011618,-0.070900
V,DE,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,5251.85,-24.12,17.12,-0.406364,-1.45,-4.47,11,5,58,-0.000851,-0.005344
V,EG,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,3928.89,-13.21,10.85,0.601818,0.96,6.62,11,6,58,0.001685,0.010651
V,FANG,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,1679.95,-23.41,10.03,-2.407273,-1.37,-26.48,11,5,58,-0.015762,-0.095148
V,NRG,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,1096.49,-24.71,1.08,-8.464545,-10.09,-93.11,11,3,58,-0.084916,-0.427904
V,TPR,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,855.04,-14.22,2.29,-5.477273,-2.95,-60.25,11,2,58,-0.070465,-0.368615
V,TTWO,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,2286.70,-11.01,16.66,-0.267273,-3.66,-2.94,11,3,58,-0.001286,-0.008064
V,TXT,2025-01-28,2025-03-26,2025-03-27,1,42,10.545455,8.0,813.73,-3.17,3.46,0.254545,0.58,2.80,11,7,58,0.003441,0.021852
WMT,GPC,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,739.26,-5.81,4.12,-1.07,-0.695,-6.42,6,3,20,-0.008684,-0.147159
WMT,HSIC,2025-03-06,2025-03-25,2025-03-26,1,4,2.333333,2.5,430.22,-2.61,2.49,-0.233333,-0.345,-1.40,6,3,20,-0.003254,-0.057750
